file_path,label
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (40).wav,Bird
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_16.wav,Lion
data/processed/audio/Dog/animal_sounds_ggquang_dog_26 (2).wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_28.wav,Cow
data/processed/audio/Cow/animal_sounds_ggquang_Cow_41.wav,Cow
data/processed/audio/Donkey/animal_sounds_caoofficial_esek_21.wav,Donkey
data/processed/audio/Dog/animal_sounds_ggquang_Dog_8.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (74).wav,Bird
data/processed/audio/Cow/animal_sounds_ggquang_Cow_10.wav,Cow
data/processed/audio/Cow/animal_sounds_ggquang_inek_25.wav,Cow
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_25.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_148.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_15.wav,Dog
data/processed/audio/Monkey/animal_sounds_caoofficial_maymun_19.wav,Monkey
data/processed/audio/Cow/animal_sounds_ggquang_Cow_47.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_130.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_147.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_1-81269-A.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_70.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_173.wav,Cat
data/processed/audio/Cow/animal_sounds_caoofficial_inek_20.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_73.wav,Bird
data/processed/audio/Donkey/animal_sounds_caoofficial_esek_20.wav,Donkey
data/processed/audio/Cat/animal_sounds_caoofficial_cat_101.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_186.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_137.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_158.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_3-126358-B.wav,Cow
data/processed/audio/Donkey/animal_sounds_caoofficial_esek_2.wav,Donkey
data/processed/audio/Cat/animal_sounds_caoofficial_cat_20.wav,Cat
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_2.wav,Sheep
data/processed/audio/Dog/animal_sounds_caoofficial_dog_51.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_35.wav,Cow
data/processed/audio/Frog/animal_sounds_ggquang_Frog_30.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (56).wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_65.wav,Bird
data/processed/audio/Cow/animal_sounds_ggquang_Cow_32.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (47).wav,Bird
data/processed/audio/Dog/animal_sounds_caoofficial_dog_90.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_91.wav,Dog
data/processed/audio/Frog/animal_sounds_ggquang_2-32515-C.wav,Frog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_28.wav,Dog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_54.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_26.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_198.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_72.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_56.wav,Bird
data/processed/audio/Dog/animal_sounds_caoofficial_dog_81.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_79.wav,Cat
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_15.wav,Sheep
data/processed/audio/Dog/animal_sounds_caoofficial_dog_78.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_122.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_2.wav,Dog
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_34.wav,Sheep
data/processed/audio/Dog/animal_sounds_caoofficial_dog_121.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_dog_39 (2).wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_199.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_5-253085-A.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (42).wav,Bird
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_27.wav,Lion
data/processed/audio/Frog/animal_sounds_ggquang_Frog_35.wav,Frog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_16.wav,Frog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_61.wav,Dog
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_31.wav,Sheep
data/processed/audio/Cow/animal_sounds_ggquang_Cow_19.wav,Cow
data/processed/audio/Cow/animal_sounds_ggquang_5-253085-B.wav,Cow
data/processed/audio/Dog/animal_sounds_ggquang_Dog_30.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (12).wav,Bird
data/processed/audio/Cow/animal_sounds_caoofficial_inek_59.wav,Cow
data/processed/audio/Dog/animal_sounds_ggquang_5-217158-A.wav,Dog
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_7.wav,Chicken
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_28.wav,Lion
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_17.wav,Chicken
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (37).wav,Bird
data/processed/audio/Dog/animal_sounds_caoofficial_dog_193.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_dog_14 (2).wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_44.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_88.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_197.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_184.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_dog_6 (3).wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_146.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_10.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_39.wav,Bird
data/processed/audio/Dog/animal_sounds_ggquang_dog_14 (3).wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (63).wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_38.wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_49.wav,Bird
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_21.wav,Chicken
data/processed/audio/Dog/animal_sounds_caoofficial_dog_175.wav,Dog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_5.wav,Frog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_14.wav,Frog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_23.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_153.wav,Dog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_50.wav,Frog
data/processed/audio/Frog/animal_sounds_ggquang_3-71964-A.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_41.wav,Bird
data/processed/audio/Frog/animal_sounds_ggquang_3-70962-C.wav,Frog
data/processed/audio/Dog/animal_sounds_ggquang_3-144028-A.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_2-122104-B.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_32.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_12.wav,Dog
data/processed/audio/Monkey/animal_sounds_caoofficial_maymun_20.wav,Monkey
data/processed/audio/Cat/animal_sounds_caoofficial_cat_51.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_192.wav,Cat
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_37.wav,Sheep
data/processed/audio/Cat/animal_sounds_caoofficial_cat_36.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_194.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_dog_29 (3).wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_163.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (82).wav,Bird
data/processed/audio/Dog/animal_sounds_caoofficial_dog_17.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (100).wav,Bird
data/processed/audio/Dog/animal_sounds_caoofficial_dog_183.wav,Dog
data/processed/audio/Monkey/animal_sounds_caoofficial_maymun_23.wav,Monkey
data/processed/audio/Cat/animal_sounds_caoofficial_cat_57.wav,Cat
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_32.wav,Lion
data/processed/audio/Dog/animal_sounds_caoofficial_dog_86.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_153.wav,Cat
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (93).wav,Bird
data/processed/audio/Cow/animal_sounds_caoofficial_inek_32.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_89.wav,Cat
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_22.wav,Frog
data/processed/audio/Frog/animal_sounds_ggquang_kurbaga_3.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_193.wav,Cat
data/processed/audio/Frog/animal_sounds_ggquang_1-18755-A.wav,Frog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_161.wav,Dog
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_29.wav,Chicken
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_36.wav,Sheep
data/processed/audio/Cat/animal_sounds_caoofficial_cat_160.wav,Cat
data/processed/audio/Cow/animal_sounds_ggquang_archivo (2).wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_109.wav,Cat
data/processed/audio/Cow/animal_sounds_caoofficial_inek_37.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_43.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_3.wav,Cow
data/processed/audio/Dog/animal_sounds_ggquang_Dog_6.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_41.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_64.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_2.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (84).wav,Bird
data/processed/audio/Cow/animal_sounds_caoofficial_inek_42.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_48.wav,Bird
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_18.wav,Lion
data/processed/audio/Cat/animal_sounds_caoofficial_cat_71.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_196.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_dog_3 (2).wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_154.wav,Cat
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (11).wav,Bird
data/processed/audio/Frog/animal_sounds_ggquang_Frog_20.wav,Frog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_33.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_167.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_113.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_21.wav,Bird
data/processed/audio/Frog/animal_sounds_ggquang_Frog_44.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_93.wav,Cat
