file_path,label
data/processed/audio/Dog/animal_sounds_caoofficial_dog_33.wav,Dog
data/processed/audio/Frog/animal_sounds_ggquang_4-99644-C.wav,Frog
data/processed/audio/Donkey/animal_sounds_caoofficial_esek_16.wav,Donkey
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_35.wav,Sheep
data/processed/audio/Dog/animal_sounds_ggquang_dog_9 (2).wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_31.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_87.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_74.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_100.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_3-136288-A.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_140.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_59.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_173.wav,Dog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_51.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (24).wav,Bird
data/processed/audio/Cow/animal_sounds_caoofficial_inek_75.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_32.wav,Bird
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_8.wav,Lion
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (30).wav,Bird
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_1.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (92).wav,Bird
data/processed/audio/Cow/animal_sounds_ggquang_inek_11.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_68.wav,Bird
data/processed/audio/Dog/animal_sounds_ggquang_1-59513-A.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_37.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_149.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_77.wav,Cat
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (13).wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (66).wav,Bird
data/processed/audio/Cat/animal_sounds_caoofficial_cat_164.wav,Cat
data/processed/audio/Frog/animal_sounds_ggquang_Frog_19.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (62).wav,Bird
data/processed/audio/Frog/animal_sounds_ggquang_2-32515-A.wav,Frog
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_9.wav,Sheep
data/processed/audio/Dog/animal_sounds_ggquang_Dog_43.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_53.wav,Dog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_28.wav,Frog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_34.wav,Cow
data/processed/audio/Cow/animal_sounds_ggquang_Cow_5.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_6.wav,Bird
data/processed/audio/Cat/animal_sounds_caoofficial_cat_156.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_dog_15 (2).wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_4-181955-B.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_190.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_14.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_176.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_5-203128-B.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (19).wav,Bird
data/processed/audio/Cat/animal_sounds_caoofficial_cat_8.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_144.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_19.wav,Cat
data/processed/audio/Frog/animal_sounds_caoofficial_kurbaga_28.wav,Frog
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_20.wav,Chicken
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_39.wav,Sheep
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_14.wav,Sheep
data/processed/audio/Cow/animal_sounds_ggquang_Cow_27.wav,Cow
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_79.wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_58.wav,Bird
data/processed/audio/Dog/animal_sounds_caoofficial_dog_18.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_45.wav,Dog
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_39.wav,Lion
data/processed/audio/Cow/animal_sounds_caoofficial_inek_43.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_140.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_59.wav,Bird
data/processed/audio/Cat/animal_sounds_caoofficial_cat_34.wav,Cat
data/processed/audio/Cow/animal_sounds_ggquang_inek_43.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_108.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (33).wav,Bird
data/processed/audio/Frog/animal_sounds_ggquang_4-154793-A.wav,Frog
data/processed/audio/Cow/animal_sounds_ggquang_3-160993-A.wav,Cow
data/processed/audio/Dog/animal_sounds_ggquang_Dog_3.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_dog_41 (3).wav,Dog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_63.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_177.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_8.wav,Cow
data/processed/audio/Frog/animal_sounds_ggquang_3-71964-B.wav,Frog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_194.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_154.wav,Dog
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_3.wav,Chicken
data/processed/audio/Monkey/animal_sounds_caoofficial_maymun_22.wav,Monkey
data/processed/audio/Cow/animal_sounds_ggquang_5-194899-B.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_81.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_156.wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_183.wav,Cat
data/processed/audio/Cow/animal_sounds_ggquang_Cow_29.wav,Cow
data/processed/audio/Sheep/animal_sounds_caoofficial_koyun_13.wav,Sheep
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_6.wav,Chicken
data/processed/audio/Frog/animal_sounds_ggquang_Frog_13.wav,Frog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_192.wav,Dog
data/processed/audio/Frog/animal_sounds_ggquang_Frog_10.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (85).wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_88.wav,Bird
data/processed/audio/Frog/animal_sounds_ggquang_kurbaga_22.wav,Frog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (79).wav,Bird
data/processed/audio/Dog/animal_sounds_ggquang_dog_43 (2).wav,Dog
data/processed/audio/Monkey/animal_sounds_caoofficial_maymun_6.wav,Monkey
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (27).wav,Bird
data/processed/audio/Dog/animal_sounds_caoofficial_dog_164.wav,Dog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_29.wav,Cow
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_21.wav,Lion
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_11.wav,Lion
data/processed/audio/Dog/animal_sounds_ggquang_Dog_25.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_inek_23.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_32.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_34.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_dog_22 (2).wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_128.wav,Cat
data/processed/audio/Dog/animal_sounds_ggquang_dog_17 (2).wav,Dog
data/processed/audio/Cat/animal_sounds_caoofficial_cat_96.wav,Cat
data/processed/audio/Cat/animal_sounds_caoofficial_cat_114.wav,Cat
data/processed/audio/Frog/animal_sounds_ggquang_1-18755-B.wav,Frog
data/processed/audio/Donkey/animal_sounds_caoofficial_esek_13.wav,Donkey
data/processed/audio/Cat/animal_sounds_caoofficial_cat_126.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_40.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_109_v2 (95).wav,Bird
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_42.wav,Lion
data/processed/audio/Dog/animal_sounds_caoofficial_dog_160.wav,Dog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_19.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_195.wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_dog_17 (3).wav,Dog
data/processed/audio/Dog/animal_sounds_ggquang_Dog_46.wav,Dog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_2.wav,Cow
data/processed/audio/Cat/animal_sounds_caoofficial_cat_169.wav,Cat
data/processed/audio/Dog/animal_sounds_caoofficial_dog_42.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_72.wav,Bird
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_76.wav,Bird
data/processed/audio/Cow/animal_sounds_ggquang_Cow_6.wav,Cow
data/processed/audio/Dog/animal_sounds_ggquang_Dog_47.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_132.wav,Dog
data/processed/audio/Dog/animal_sounds_caoofficial_dog_38.wav,Dog
data/processed/audio/Lion/animal_sounds_caoofficial_aslan_3.wav,Lion
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_3.wav,Bird
data/processed/audio/Dog/animal_sounds_ggquang_dog_8 (2).wav,Dog
data/processed/audio/Cow/animal_sounds_caoofficial_inek_38.wav,Cow
data/processed/audio/Dog/animal_sounds_caoofficial_dog_76.wav,Dog
data/processed/audio/Cow/animal_sounds_ggquang_Cow_7.wav,Cow
data/processed/audio/Chicken/animal_sounds_caoofficial_tavuk_2.wav,Chicken
data/processed/audio/Dog/animal_sounds_caoofficial_dog_115.wav,Dog
data/processed/audio/Bird/animal_sounds_caoofficial_Kus_42.wav,Bird
